sample,image,checkpoint,model,true_index,true_class,predicted_index,predicted_class,confidence,correct
11,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe\e83c31d6-2e13-4474-b155-7baa0adac6ce.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,222,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe,222,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe,0.07540342211723328,True
11,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe\e83c31d6-2e13-4474-b155-7baa0adac6ce.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,222,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe,212,04202_Animalia_Chordata_Aves_Passeriformes_Sturnidae_Sturnus_vulgaris,0.3577328622341156,False
11,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe\e83c31d6-2e13-4474-b155-7baa0adac6ce.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,222,04292_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Camptostoma_imberbe,207,03996_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Saxicola_caprata,0.8077576160430908,False
12,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca\0d0a0c69-51ee-4531-a79c-ffa8b297af20.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,166,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca,165,03119_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_chrysaetos,0.7514597177505493,False
12,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca\0d0a0c69-51ee-4531-a79c-ffa8b297af20.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,166,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca,200,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus,0.18485571444034576,False
12,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca\0d0a0c69-51ee-4531-a79c-ffa8b297af20.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,166,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca,191,03606_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_tinnunculus,0.07043185830116272,False
12,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca\0d0a0c69-51ee-4531-a79c-ffa8b297af20.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,166,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca,201,03914_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_senator,0.07781695574522018,False
12,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca\0d0a0c69-51ee-4531-a79c-ffa8b297af20.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,166,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca,191,03606_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_tinnunculus,0.35899806022644043,False
12,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca\0d0a0c69-51ee-4531-a79c-ffa8b297af20.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,166,03120_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aquila_heliaca,191,03606_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_tinnunculus,0.7873407006263733,False
13,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus\0019f3a7-0858-4aad-af6c-b804c0d6fa6e.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,252,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus,14,00250_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rosalia_funebris,0.21743088960647583,False
13,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus\0019f3a7-0858-4aad-af6c-b804c0d6fa6e.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,252,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus,249,04954_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pituophis_deppei,0.07027877122163773,False
13,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus\0019f3a7-0858-4aad-af6c-b804c0d6fa6e.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,252,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus,246,04932_Animalia_Chordata_Reptilia_Squamata_Colubridae_Natrix_helvetica,0.2070225030183792,False
13,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus\0019f3a7-0858-4aad-af6c-b804c0d6fa6e.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,252,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus,252,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus,0.765313982963562,True
13,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus\0019f3a7-0858-4aad-af6c-b804c0d6fa6e.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,252,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus,246,04932_Animalia_Chordata_Reptilia_Squamata_Colubridae_Natrix_helvetica,0.22884692251682281,False
13,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus\0019f3a7-0858-4aad-af6c-b804c0d6fa6e.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,252,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus,245,04922_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_holbrooki,0.7777256965637207,False
14,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum\fbe802ef-2f58-46dd-8a99-e1f9d759313a.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,41,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum,411,08251_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_purpurascens,0.6745626330375671,False
14,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum\fbe802ef-2f58-46dd-8a99-e1f9d759313a.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,41,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum,42,00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus,0.06090828776359558,False
14,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum\fbe802ef-2f58-46dd-8a99-e1f9d759313a.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,41,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum,423,08541_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Martyniaceae_Proboscidea_louisianica,0.21851110458374023,False
14,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum\fbe802ef-2f58-46dd-8a99-e1f9d759313a.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,41,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum,42,00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus,0.09473786503076553,False
14,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum\fbe802ef-2f58-46dd-8a99-e1f9d759313a.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,41,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum,472,09582_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_tataricum,0.04377740994095802,False
14,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum\fbe802ef-2f58-46dd-8a99-e1f9d759313a.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,41,00689_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_hypnorum,42,00693_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_mixtus,0.6918047070503235,False
15,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri\630aaff5-d08e-4dcd-9db5-40f3aa217d5b.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,360,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri,410,08231_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Apocynum_cannabinum,0.22802075743675232,False
15,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri\630aaff5-d08e-4dcd-9db5-40f3aa217d5b.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,360,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri,388,07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides,0.29199689626693726,False
15,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri\630aaff5-d08e-4dcd-9db5-40f3aa217d5b.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,360,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri,311,06209_Plantae_Tracheophyta_Liliopsida_Liliales_Melanthiaceae_Veratrum_viride,0.17672820389270782,False
15,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri\630aaff5-d08e-4dcd-9db5-40f3aa217d5b.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,360,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri,464,09343_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Rhamnus_alnifolia,0.12593477964401245,False
15,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri\630aaff5-d08e-4dcd-9db5-40f3aa217d5b.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,360,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri,372,07548_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiper,0.4957544803619385,False
15,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri\630aaff5-d08e-4dcd-9db5-40f3aa217d5b.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,360,07313_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Amaranthus_palmeri,369,07510_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Phytolaccaceae_Phytolacca_octandra,0.6887834072113037,False
16,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus\c00a4d21-8d55-4b74-97dc-3b34cdc5131b.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,200,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus,206,03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia,0.22580164670944214,False
16,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus\c00a4d21-8d55-4b74-97dc-3b34cdc5131b.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,200,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus,211,04169_Animalia_Chordata_Aves_Passeriformes_Pycnonotidae_Pycnonotus_aurigaster,0.023281024768948555,False
16,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus\c00a4d21-8d55-4b74-97dc-3b34cdc5131b.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,200,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus,214,04242_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Tangara_gyrola,0.1399163007736206,False
16,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus\c00a4d21-8d55-4b74-97dc-3b34cdc5131b.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,200,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus,218,04260_Animalia_Chordata_Aves_Passeriformes_Troglodytidae_Thryomanes_bewickii,0.15195511281490326,False
16,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus\c00a4d21-8d55-4b74-97dc-3b34cdc5131b.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,200,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus,187,03537_Animalia_Chordata_Aves_Columbiformes_Columbidae_Streptopelia_orientalis,0.26844334602355957,False
16,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus\c00a4d21-8d55-4b74-97dc-3b34cdc5131b.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,200,03909_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_cristatus,218,04260_Animalia_Chordata_Aves_Passeriformes_Troglodytidae_Thryomanes_bewickii,0.6661497354507446,False
17,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora\55aa3e26-da7d-41ff-9e13-eb8dede059c4.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,479,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora,437,08852_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Phyllanthaceae_Bischofia_javanica,0.15652281045913696,False
17,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora\55aa3e26-da7d-41ff-9e13-eb8dede059c4.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,479,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora,478,09663_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Mitella_diphylla,0.2325737029314041,False
17,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora\55aa3e26-da7d-41ff-9e13-eb8dede059c4.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,479,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora,449,09031_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Circaea_alpina,0.25261345505714417,False
17,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora\55aa3e26-da7d-41ff-9e13-eb8dede059c4.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,479,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora,479,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora,0.24897520244121552,True
17,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora\55aa3e26-da7d-41ff-9e13-eb8dede059c4.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,479,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora,477,09627_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_bracteosum,0.3454061448574066,False
17,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora\55aa3e26-da7d-41ff-9e13-eb8dede059c4.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,479,09671_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tellima_grandiflora,468,09497_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Waldsteinia_fragarioides,0.6463706493377686,False
18,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus\64ef2193-5c84-4511-a26c-92f70cd781d1.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,253,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus,145,02653_Animalia_Arthropoda_Insecta_Orthoptera_Gryllidae_Oecanthus_niveus,0.15170226991176605,False
18,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus\64ef2193-5c84-4511-a26c-92f70cd781d1.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,253,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus,151,02775_Animalia_Chordata_Actinopterygii_Cyprinodontiformes_Fundulidae_Fundulus_diaphanus,0.07713615149259567,False
18,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus\64ef2193-5c84-4511-a26c-92f70cd781d1.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,253,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus,244,04902_Animalia_Chordata_Reptilia_Squamata_Colubridae_Coronella_austriaca,0.24931924045085907,False
18,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus\64ef2193-5c84-4511-a26c-92f70cd781d1.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,253,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus,253,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus,0.19519509375095367,True
18,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus\64ef2193-5c84-4511-a26c-92f70cd781d1.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,253,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus,253,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus,0.33099281787872314,True
18,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus\64ef2193-5c84-4511-a26c-92f70cd781d1.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,253,04969_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_marcianus,252,04961_Animalia_Chordata_Reptilia_Squamata_Colubridae_Spilotes_pullatus,0.6322107315063477,False
19,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa\184bc867-1458-4c91-9bcf-b44deae7a25f.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,489,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa,487,09861_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Cyatheaceae_Cyathea_medullaris,0.5128281116485596,False
19,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa\184bc867-1458-4c91-9bcf-b44deae7a25f.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,489,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa,488,09862_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Cyatheaceae_Cyathea_smithii,0.3672272562980652,False
19,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa\184bc867-1458-4c91-9bcf-b44deae7a25f.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,489,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa,488,09862_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Cyatheaceae_Cyathea_smithii,0.5295693874359131,False
19,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa\184bc867-1458-4c91-9bcf-b44deae7a25f.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,489,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa,488,09862_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Cyatheaceae_Cyathea_smithii,0.6656594276428223,False
19,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa\184bc867-1458-4c91-9bcf-b44deae7a25f.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,489,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa,489,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa,0.6825346350669861,True
19,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa\184bc867-1458-4c91-9bcf-b44deae7a25f.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,489,09865_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Dicksoniaceae_Dicksonia_squarrosa,488,09862_Plantae_Tracheophyta_Polypodiopsida_Cyatheales_Cyatheaceae_Cyathea_smithii,0.6314001679420471,False
20,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora\c3903b75-88a4-4e86-a61f-677c22defebd.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,420,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora,387,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,0.3766452968120575,False
20,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora\c3903b75-88a4-4e86-a61f-677c22defebd.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,420,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora,359,07296_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Tropaeolaceae_Tropaeolum_majus,0.2722112536430359,False
20,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora\c3903b75-88a4-4e86-a61f-677c22defebd.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,420,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora,387,07849_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_borealis,0.23684215545654297,False
20,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora\c3903b75-88a4-4e86-a61f-677c22defebd.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,420,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora,464,09343_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Rhamnus_alnifolia,0.35642585158348083,False
20,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora\c3903b75-88a4-4e86-a61f-677c22defebd.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,420,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora,292,05796_Plantae_Tracheophyta_Liliopsida_Alismatales_Araceae_Calla_palustris,0.33615782856941223,False
20,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora\c3903b75-88a4-4e86-a61f-677c22defebd.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,420,08503_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Scutellaria_lateriflora,464,09343_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Rhamnus_alnifolia,0.590641975402832,False
